disease,symptoms,precautions,medicine,minor_disease
Fungal infection,"itching,skin_rash,nodal_skin_eruptions,dischromic__patches","bath twice, use detol or neem in bathing water, keep infected area dry, use clean cloths","Antifungal creams or tablets like Clotrimazole, Fluconazole",Skin Allergy
Fungal infection,"skin_rash,nodal_skin_eruptions,dischromic__patches","bath twice, use detol or neem in bathing water, keep infected area dry, use clean cloths","Antifungal creams or tablets like Clotrimazole, Fluconazole",Unspecified
Fungal infection,"itching,nodal_skin_eruptions,dischromic__patches","bath twice, use detol or neem in bathing water, keep infected area dry, use clean cloths","Antifungal creams or tablets like Clotrimazole, Fluconazole",Skin Allergy
Fungal infection,"itching,skin_rash,dischromic__patches","bath twice, use detol or neem in bathing water, keep infected area dry, use clean cloths","Antifungal creams or tablets like Clotrimazole, Fluconazole",Skin Allergy
Fungal infection,"itching,skin_rash,nodal_skin_eruptions","bath twice, use detol or neem in bathing water, keep infected area dry, use clean cloths","Antifungal creams or tablets like Clotrimazole, Fluconazole",Skin Allergy
Fungal infection,"skin_rash,nodal_skin_eruptions,dischromic__patches","bath twice, use detol or neem in bathing water, keep infected area dry, use clean cloths","Antifungal creams or tablets like Clotrimazole, Fluconazole",Unspecified
Fungal infection,"itching,nodal_skin_eruptions,dischromic__patches","bath twice, use detol or neem in bathing water, keep infected area dry, use clean cloths","Antifungal creams or tablets like Clotrimazole, Fluconazole",Skin Allergy
Fungal infection,"itching,skin_rash,dischromic__patches","bath twice, use detol or neem in bathing water, keep infected area dry, use clean cloths","Antifungal creams or tablets like Clotrimazole, Fluconazole",Skin Allergy
Fungal infection,"itching,skin_rash,nodal_skin_eruptions","bath twice, use detol or neem in bathing water, keep infected area dry, use clean cloths","Antifungal creams or tablets like Clotrimazole, Fluconazole",Skin Allergy
Fungal infection,"itching,skin_rash,nodal_skin_eruptions,dischromic__patches","bath twice, use detol or neem in bathing water, keep infected area dry, use clean cloths","Antifungal creams or tablets like Clotrimazole, Fluconazole",Skin Allergy
Allergy,"continuous_sneezing,shivering,chills,watering_from_eyes","bath twice, use detol or neem in bathing water, keep infected area dry, use clean cloths","Antihistamines like Cetirizine, Loratadine",Allergic Rhinitis
Allergy,"shivering,chills,watering_from_eyes","bath twice, use detol or neem in bathing water, keep infected area dry, use clean cloths","Antihistamines like Cetirizine, Loratadine",Flu
Allergy,"continuous_sneezing,chills,watering_from_eyes","bath twice, use detol or neem in bathing water, keep infected area dry, use clean cloths","Antihistamines like Cetirizine, Loratadine",Allergic Rhinitis
Unknown,"continuous_sneezing,shivering,watering_from_eyes","bath twice, use detol or neem in bathing water, keep infected area dry, use clean cloths","Antihistamines like Cetirizine, Loratadine",Allergic Rhinitis
Allergy,"continuous_sneezing,shivering,chills","bath twice, use detol or neem in bathing water, keep infected area dry, use clean cloths","Antihistamines like Cetirizine, Loratadine",Allergic Rhinitis
Allergy,"shivering,chills,watering_from_eyes","bath twice, use detol or neem in bathing water, keep infected area dry, use clean cloths","Antihistamines like Cetirizine, Loratadine",Flu
Allergy,"continuous_sneezing,chills,watering_from_eyes","bath twice, use detol or neem in bathing water, keep infected area dry, use clean cloths","Antihistamines like Cetirizine, Loratadine",Allergic Rhinitis
Allergy,"continuous_sneezing,shivering,watering_from_eyes","bath twice, use detol or neem in bathing water, keep infected area dry, use clean cloths","Antihistamines like Cetirizine, Loratadine",Allergic Rhinitis
Allergy,"continuous_sneezing,shivering,chills","bath twice, use detol or neem in bathing water, keep infected area dry, use clean cloths","Antihistamines like Cetirizine, Loratadine",Allergic Rhinitis
Allergy,"continuous_sneezing,shivering,chills,watering_from_eyes","bath twice, use detol or neem in bathing water, keep infected area dry, use clean cloths","Antihistamines like Cetirizine, Loratadine",Allergic Rhinitis
GERD,"stomach_pain,acidity,ulcers_on_tongue,vomiting,cough,chest_pain","avoid fatty spicy food, avoid lying down after eating, maintain healthy weight, exercise","Proton pump inhibitors like Omeprazole, Pantoprazole",Common Cold
GERD,"stomach_pain,ulcers_on_tongue,vomiting,cough,chest_pain","avoid fatty spicy food, avoid lying down after eating, maintain healthy weight, exercise","Proton pump inhibitors like Omeprazole, Pantoprazole",Common Cold
GERD,"stomach_pain,acidity,vomiting,cough,chest_pain","avoid fatty spicy food, avoid lying down after eating, maintain healthy weight, exercise","Proton pump inhibitors like Omeprazole, Pantoprazole",Common Cold
GERD,"stomach_pain,acidity,ulcers_on_tongue,cough,chest_pain","avoid fatty spicy food, avoid lying down after eating, maintain healthy weight, exercise","Proton pump inhibitors like Omeprazole, Pantoprazole",Common Cold
GERD,"stomach_pain,acidity,ulcers_on_tongue,vomiting,chest_pain","avoid fatty spicy food, avoid lying down after eating, maintain healthy weight, exercise","Proton pump inhibitors like Omeprazole, Pantoprazole",Gastroenteritis
GERD,"stomach_pain,acidity,ulcers_on_tongue,vomiting,cough","avoid fatty spicy food, avoid lying down after eating, maintain healthy weight, exercise","Proton pump inhibitors like Omeprazole, Pantoprazole",Common Cold
GERD,"acidity,ulcers_on_tongue,vomiting,cough,chest_pain","avoid fatty spicy food, avoid lying down after eating, maintain healthy weight, exercise","Proton pump inhibitors like Omeprazole, Pantoprazole",Common Cold
GERD,"stomach_pain,ulcers_on_tongue,vomiting,cough,chest_pain","avoid fatty spicy food, avoid lying down after eating, maintain healthy weight, exercise","Proton pump inhibitors like Omeprazole, Pantoprazole",Common Cold
GERD,"stomach_pain,acidity,vomiting,cough,chest_pain","avoid fatty spicy food, avoid lying down after eating, maintain healthy weight, exercise","Proton pump inhibitors like Omeprazole, Pantoprazole",Common Cold
GERD,"stomach_pain,acidity,ulcers_on_tongue,cough,chest_pain","avoid fatty spicy food, avoid lying down after eating, maintain healthy weight, exercise","Proton pump inhibitors like Omeprazole, Pantoprazole",Common Cold
Chronic cholestasis,"itching,vomiting,yellowish_skin,nausea,loss_of_appetite,abdominal_pain,yellowing_of_eyes","cold baths, anti itch medicine, consult doctor, eat healthy",Ursodeoxycholic acid,Food Poisoning
Chronic cholestasis,"vomiting,yellowish_skin,nausea,loss_of_appetite,abdominal_pain,yellowing_of_eyes","cold baths, anti itch medicine, consult doctor, eat healthy",Ursodeoxycholic acid,Food Poisoning
Chronic cholestasis,"itching,yellowish_skin,nausea,loss_of_appetite,abdominal_pain,yellowing_of_eyes","cold baths, anti itch medicine, consult doctor, eat healthy",Ursodeoxycholic acid,Food Poisoning
Chronic cholestasis,"itching,vomiting,nausea,loss_of_appetite,abdominal_pain,yellowing_of_eyes","cold baths, anti itch medicine, consult doctor, eat healthy",Ursodeoxycholic acid,Food Poisoning
Chronic cholestasis,"itching,vomiting,yellowish_skin,loss_of_appetite,abdominal_pain,yellowing_of_eyes","cold baths, anti itch medicine, consult doctor, eat healthy",Ursodeoxycholic acid,Gastroenteritis
Chronic cholestasis,"itching,vomiting,yellowish_skin,nausea,abdominal_pain,yellowing_of_eyes","cold baths, anti itch medicine, consult doctor, eat healthy",Ursodeoxycholic acid,Food Poisoning
Chronic cholestasis,"itching,vomiting,yellowish_skin,nausea,loss_of_appetite,yellowing_of_eyes","cold baths, anti itch medicine, consult doctor, eat healthy",Ursodeoxycholic acid,Food Poisoning
Chronic cholestasis,"itching,vomiting,yellowish_skin,nausea,loss_of_appetite,abdominal_pain","cold baths, anti itch medicine, consult doctor, eat healthy",Ursodeoxycholic acid,Food Poisoning
Chronic cholestasis,"itching,vomiting,yellowish_skin,nausea,loss_of_appetite,abdominal_pain,yellowing_of_eyes","cold baths, anti itch medicine, consult doctor, eat healthy",Ursodeoxycholic acid,Food Poisoning
Chronic cholestasis,"itching,vomiting,yellowish_skin,nausea,loss_of_appetite,abdominal_pain,yellowing_of_eyes","cold baths, anti itch medicine, consult doctor, eat healthy",Ursodeoxycholic acid,Food Poisoning
Drug Reaction,"itching,skin_rash,stomach_pain,burning_micturition,spotting__urination","cold baths, anti itch medicine, consult doctor, eat healthy","Stop the offending drug, Antihistamines",Skin Allergy
Drug Reaction,"itching,stomach_pain,burning_micturition,spotting__urination","cold baths, anti itch medicine, consult doctor, eat healthy","Stop the offending drug, Antihistamines",Skin Allergy
Drug Reaction,"itching,skin_rash,burning_micturition,spotting__urination","cold baths, anti itch medicine, consult doctor, eat healthy","Stop the offending drug, Antihistamines",Skin Allergy
Drug Reaction,"itching,skin_rash,stomach_pain,spotting__urination","cold baths, anti itch medicine, consult doctor, eat healthy","Stop the offending drug, Antihistamines",Skin Allergy
Drug Reaction,"itching,skin_rash,stomach_pain,burning_micturition","cold baths, anti itch medicine, consult doctor, eat healthy","Stop the offending drug, Antihistamines",Skin Allergy
Drug Reaction,"skin_rash,stomach_pain,burning_micturition,spotting__urination","cold baths, anti itch medicine, consult doctor, eat healthy","Stop the offending drug, Antihistamines",Unspecified
Drug Reaction,"itching,stomach_pain,burning_micturition,spotting__urination","cold baths, anti itch medicine, consult doctor, eat healthy","Stop the offending drug, Antihistamines",Skin Allergy
Drug Reaction,"itching,skin_rash,burning_micturition,spotting__urination","cold baths, anti itch medicine, consult doctor, eat healthy","Stop the offending drug, Antihistamines",Skin Allergy
Drug Reaction,"itching,skin_rash,stomach_pain,spotting__urination","cold baths, anti itch medicine, consult doctor, eat healthy","Stop the offending drug, Antihistamines",Skin Allergy
Drug Reaction,"itching,skin_rash,stomach_pain,burning_micturition","cold baths, anti itch medicine, consult doctor, eat healthy","Stop the offending drug, Antihistamines",Skin Allergy
Peptic ulcer diseae,"vomiting,loss_of_appetite,abdominal_pain,passage_of_gases,internal_itching","avoid fatty spicy food, consume probiotic food, eliminate milk, limit alcohol","Proton pump inhibitors like Omeprazole, Pantoprazole",Gastroenteritis
Peptic ulcer diseae,"vomiting,indigestion,abdominal_pain,passage_of_gases,internal_itching","avoid fatty spicy food, consume probiotic food, eliminate milk, limit alcohol","Proton pump inhibitors like Omeprazole, Pantoprazole",Gastroenteritis
Peptic ulcer diseae,"indigestion,loss_of_appetite,abdominal_pain,passage_of_gases,internal_itching","avoid fatty spicy food, consume probiotic food, eliminate milk, limit alcohol","Proton pump inhibitors like Omeprazole, Pantoprazole",Skin Allergy
